лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
880,2017-04-01,1.0,14.270241662552214,9782.0,18159.0,1503.0,52112720.0,19.58314820783039,0.006039128023215618,0.4537169223848204,0.5633325604337592,-23.32169223848204,0.1856105434624039,3.325196806394648,2151.0,0.4512513729022382,80.42061157633985,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-1.6158020992700877,-1.0632944065901762
880,2017-05-01,1.0,15.994731165717432,7994.0,16975.0,1585.0,42298870.0,19.594284883086267,0.0061065896298249725,0.35948948850934576,0.7190391600604502,-16.06894885093458,0.18355492672314505,3.1455312756955154,1067.0,0.4553969337761106,80.96708082906395,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,1.0893087863827287,-0.8458551504017144
880,2017-06-01,1.0,15.571383571587514,14499.0,15367.0,1528.0,48774452.0,19.59107075303577,0.006068704907024954,0.3825390608559083,0.6553443234513,-16.913906085590828,0.18414584526668407,3.0662690124749514,868.0,0.4552014994217459,80.92672460463717,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.09910935903073784,-0.9414187518269368
880,2017-07-01,0.0,9.6946659546127,20396.0,20122.0,931.0,34830351.0,19.628754416213468,0.005802544429229937,0.3580493280735039,0.9034999219699618,-2.6349328073503884,0.17733567716187387,3.5474117740082445,1930.0,0.4183379477612399,75.82140015765316,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-4.651459122597995,-1.3073954999621922
889,2017-01-01,0.0,21.444189528211773,6167.0,2674.0,1365.0,1679910.0,15.996712003371773,8.682662271915128e-05,5.9153571860591825,5.3693096989603415,-575.9957186059182,5.250199278757675,2.6890325552617496,96522.0,0.22409917817143987,39.702662544851826,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.7111699250505887,-0.9912418670962884
889,2017-02-01,0.0,21.438239754119216,6467.0,1648.0,1435.0,1063865.0,16.00622174694368,8.799979393929789e-05,13.864538429274425,2.1138214493463554,-1367.4038429274424,5.200507875072037,1.4295813184464603,445.0,0.2377176207793896,39.74919837894222,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,3.054164067695109,-0.6819162465652153
901,2017-01-01,1.0,12.331081148989904,9704.0,11013.0,1182.0,5419846.0,16.80620501299336,0.0004028038019700796,14.670619043924287,0.6083493799523496,-1451.211904392429,0.006186086320980189,10.803675630779798,420.0,0.05846303967195737,15.439782997519133,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.43216268219306875,-0.8997454052192472
901,2017-02-01,1.0,12.235231834215579,7650.0,5191.0,1161.0,3678458.0,16.794079022476662,0.0004134147010567234,14.453691519547286,0.6218824319092068,-1429.629151954729,0.5500606012761569,4.827237023320657,92.0,0.05139979465581592,13.588007559848974,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-1.1785483010596036,-1.0276229247707764
901,2017-03-01,0.0,11.674245353678607,6156.0,9992.0,1127.0,4197141.0,16.86600048806745,0.0004391201804231584,14.519232217573895,0.5917795398643683,-1436.6832217573894,0.5062224946866827,9.056281283296247,93.0,0.042499178476577984,12.189234425515359,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.37735818488948786,-0.9638212532574981
902,2017-01-01,0.0,19.125631146992113,1224.62,33489.0,1569.0,2481989.0,16.49073704011347,0.00011346874042224053,14.896020861973527,4.282817451315998,-1463.1720861973527,0.0006889122874120017,4.944213260789951,20455.0,0.12566327472026328,21.033456611890788,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.051819454646498765,-0.9373734748436515
902,2017-03-01,0.0,17.121728223327924,64205.0,22086.0,1378.0,2222629.0,16.510358862933234,0.00011397019317076323,17.91373228566842,3.625063186434448,-1760.873228566842,0.0006755263295844324,9.118727265161377,19352.0,0.1254553614996039,20.96106860699445,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-2.880594755654693,-1.1700765945328473
902,2017-04-01,0.0,16.76781519445386,64442.0,17711.0,1315.0,2963496.0,16.528298650843826,0.00011338107696449819,19.49830652865253,2.893586515967431,-1919.0806528652545,0.0006635155869100584,9.41237997998306,25622.0,0.12227556815369747,20.456530572542288,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-2.1899741837301687,-1.1111973659317504
902,2017-05-01,0.0,16.635332086747088,56181.0,21997.0,1309.0,2657320.0,16.543427959441175,0.00011765209214555168,18.73795758219417,2.8658115451959083,-1844.195758219417,0.000653552610691062,8.844520944956033,23919.0,0.12853630591727688,21.629866099487568,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-1.648702044678652,-1.0671411143690532
902,2017-06-01,0.0,16.564772145152226,60153.0,20809.0,1311.0,2719740.0,16.553307828374315,0.00011621986606364663,18.900513032086394,2.7067643727453765,-1860.1713032086395,0.0006471273885795476,11.3259976698237,31647.0,0.12582413553793895,21.205050855152958,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-1.2770259756347215,-1.0369158624972985
902,2017-07-01,0.0,16.25342060024215,44488.0,16384.0,1397.0,2459971.0,16.5748406466975,0.00011682874864482544,18.75181271444754,2.2412537012891587,-1845.961271444753,0.0006333418644482475,6.74820689834692,39279.0,0.12651809621403778,21.582010709684265,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-1.1193880553417603,-1.0240832016915453
902,2017-08-01,0.0,16.5105449071231,50310.0,18658.0,1452.0,2935913.0,16.557126990084033,0.00012056330140889168,21.980307014861477,1.8220035972002515,-2169.5507014861482,0.0006446606177731127,6.893175480874918,39849.0,0.13586805986933442,22.780075706364308,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-1.0278705586896133,-1.0166448493909086
902,2017-09-01,0.0,15.527250577756526,43193.0,24046.0,1379.0,2857950.0,16.54599866912276,0.00012289853720503792,21.419590846426694,1.586058758314856,-2113.9690846426693,0.0006518746742256317,6.555049642863942,44024.0,0.14328739114284267,23.949477887498432,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.9920073056515348,-1.0137117738037464
902,2017-10-01,0.0,15.963714911400926,40717.0,23040.0,1416.0,3898932.0,16.528918116101096,0.00011729202053563767,17.731336755524737,2.0597183560202423,-1748.793675552474,0.0006631046893105868,6.054789024954287,29361.0,0.1508115295695202,24.637641469241057,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.830639461138876,-1.000605845264125
902,2017-11-01,0.0,15.920692946272785,41070.0,21616.0,1404.0,3103781.0,16.53748338790684,0.0001188618120792852,17.382755015085216,2.0351733273976365,-1714.505501508521,0.000657449271707282,6.470418497361558,28537.0,0.15254383488828416,25.05545748969169,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.7337079763152694,-0.9927402842151767
902,2017-12-01,0.0,16.84736850864941,41502.0,21256.0,1402.0,2926868.0,16.532926694771625,0.00012229309808111123,14.742305903092324,2.193727602314289,-1453.0905903092328,0.0006604519023260324,5.8504810863746926,21708.0,0.1606526264826609,26.362248093737673,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.32899408766252414,-0.959941760227675
903,2017-01-01,0.0,21.33761482800605,8662.0,4727.0,2422.0,342493.0,14.868854872263427,4.692526775067923e-05,3.4157061674645792,26.380492613694024,-330.3506167464579,0.0,9.353475470865016,0.0,0.14702481362237316,30.08301063433155,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.1809690801551242,-0.9180570754926592
903,2017-02-01,0.0,20.924932682264394,9872.0,5062.0,2435.0,232503.0,14.887766893123848,4.655856882908017e-05,3.5034558699646188,26.78832116788321,-338.8255869964619,0.0,8.444867903916679,0.0,0.13896851106865776,29.11411639568455,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.48002534843825984,-0.8935494979892763
903,2017-03-01,0.0,21.538370004023992,10024.0,4732.0,2454.0,195993.0,14.859477272963412,4.660353255728597e-05,3.674132500686994,25.52634823226443,-355.7132500686993,0.0,8.155753590702354,0.0,0.14746166631289578,30.22917758772256,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.3994589852927899,-0.8994520810408285
903,2017-04-01,0.0,22.094079494856768,7857.0,5472.0,2573.0,186251.0,14.885046188140855,4.691196892358546e-05,3.663200083957601,25.13437559684593,-354.5100083957601,0.0,6.835493861583205,0.0,0.14239687443600518,29.958287935072626,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.28165288141002087,-0.9097943645730315
903,2017-05-01,0.0,22.22892612891507,9272.0,5115.0,2465.0,417261.0,14.862508799054645,4.623239313973954e-05,4.3063470729620565,21.58985932621584,-418.2947072962057,0.0,9.37894095823747,0.0,0.14931248578164952,30.424680204346306,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.10157943526989277,-0.9245763371240217
903,2017-06-01,0.0,21.973052709142785,9067.0,6066.0,2456.0,218912.0,14.860903839600752,4.697865358491469e-05,5.374766472526091,16.904647996172677,-524.4966472526094,0.0,7.282082435113741,0.0,0.156516200591785,32.11013754185246,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.21542525369097626,-0.9506433640235937
903,2017-07-01,0.0,21.403663399944207,9139.0,6491.0,2456.0,214253.0,14.894978762449082,4.626193631420763e-05,5.929697101313367,15.338516089294336,-579.8097101313367,0.0,7.150116220478113,0.0,0.15091752788871673,31.49508700481429,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.12333147424718045,-0.9430711099602684
903,2017-08-01,0.0,21.511974491034003,10178.0,6070.0,2566.0,267982.0,14.894715401241548,4.51219928354e-05,5.674041561480111,16.943298044141397,-553.274156148011,0.0,9.636962170899473,0.0,0.14040735846707791,30.16713239607414,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.08298111603966861,-0.939748172024059
903,2017-09-01,0.0,21.531160047357364,10511.0,6683.0,2628.0,262628.0,14.891110754509485,4.338221233775208e-05,6.161563126905517,16.122896355246212,-600.8363126905517,0.0,8.651007537816138,0.0,0.13239648448094854,28.629852944537244,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.13958463486735573,-0.9444146772736088
903,2017-10-01,0.0,21.869641287965845,11484.0,6018.0,2734.0,245881.0,14.889850645656665,4.183613085014339e-05,5.772976194431969,17.701012839199013,-561.5776194431969,0.0,6.9327837997799895,0.0,0.12992159268689246,28.29792705679769,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.011435508121598485,-0.9338647137022253
903,2017-11-01,0.0,22.346518883472164,8881.0,4152.0,2680.0,277612.0,14.878264554201365,4.3508458111759706e-05,5.556273930877927,17.077315208156328,-540.5673930877928,0.0,7.837185117108277,0.0,0.1462458022725162,31.47878783690872,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.05263905525128014,-0.9285897319165335
903,2017-12-01,0.0,23.46364913629128,9638.0,5585.0,2711.0,267927.0,14.85801658496851,4.315445230988004e-05,4.952621091567701,19.371341994935868,-480.9321091567701,0.0,7.597075783190513,0.0,0.13659376576112306,31.50115554866085,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.26055081930423857,-0.9114931799404005
912,2017-01-01,0.0,11.689317130017375,8817.0,6880.0,1048.0,54869467.0,19.3695907241025,0.0040681271050186756,2.055413880818893,0.22640221672419586,-201.0313880818893,2.521653715922254,5.068051781368805,15040.0,0.4149511664965515,63.356532141824815,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.22292988655355622,-0.9514376637649524
912,2017-02-01,0.0,11.78626809384751,17757.0,13844.0,1051.0,36952619.0,19.35355206302,0.0040177825374574675,2.0918146950941092,0.22880803430926056,-204.64146950941085,2.562423739730499,5.1026497981441885,4675.0,0.4263608301272773,63.30425457538799,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.1532910286541368,-0.921521208444121
912,2017-03-01,0.0,11.331010419800393,19214.0,16434.0,1018.0,67724136.0,19.37194195026732,0.0041392147966015395,2.0470707292173107,0.22781798809865544,-200.5270729217311,2.5157317024286097,4.861240683090679,7618.0,0.42978539572011343,63.84879544621871,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.30732693887088913,-0.9581709841660229
912,2017-04-01,0.0,11.415823989162392,11288.0,13622.0,1020.0,56184210.0,19.382796115743748,0.004225025376183407,2.007488057535044,0.22284094844778368,-196.67880575350443,2.488573192248336,4.805115453836327,12574.0,0.4359179920084813,64.50586392005077,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-0.3401838603216171,-0.9607615634292794
912,2017-05-01,0.0,11.46244488673258,12215.0,9777.0,1019.0,59583391.0,19.403650422118933,0.0042878177156169435,2.172827479160388,0.19643748709949715,-213.20274791603882,2.4372131249255418,4.1264893644994585,15251.0,0.4347106523108766,64.4789319808593,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-0.4189748302036074,-0.9670230411611421
912,2017-06-01,0.0,11.899658807090885,12176.0,11753.0,1029.0,45237305.0,19.401046345744483,0.00433690411767889,2.1258987437814816,0.1990542153131652,-208.53987437814808,2.4435680848768246,4.9084989474158265,18298.0,0.4452793892567275,65.62546251908707,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.5171837982396179,-0.9748293932459302
912,2017-07-01,0.0,11.788971952706607,12068.0,12008.0,1020.0,43703726.0,19.41767601982269,0.004331633029480727,2.1761275758932594,0.1914106934192704,-213.59275758932597,2.403268358270184,5.411838006566181,17247.0,0.4493453532912211,65.62723039643919,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.5063558218966984,-0.973974975749307
912,2017-08-01,0.0,11.502611747817953,11254.0,9757.0,989.0,36126011.0,19.42922344224153,0.004496064676061815,2.1192593089562872,0.1849755407032976,-207.2559308956287,2.3756764177450584,4.027321609594972,12631.0,0.4519512385825167,67.04202094924219,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.9423227012543313,-1.0086353612224623
912,2017-09-01,0.0,11.479467136436224,11022.0,9353.0,977.0,37269846.0,19.42023318157748,0.004493368313398304,2.125236080905653,0.1832248286117245,-207.8536080905653,2.397130663199436,3.91040776864013,20299.0,0.4618053281119566,68.0896425503531,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.8775357413549014,-1.0034915490952137
912,2017-10-01,0.0,11.345730648782935,7534.0,10179.0,961.0,36880636.0,19.42589578565956,0.004450365945081565,2.1338891074628816,0.17984053053546767,-208.61891074628812,2.3835950209310552,4.371159645024759,12170.0,0.4608532011532012,68.19129244088589,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.8312287005016695,-0.9997933238532206
912,2017-11-01,0.0,11.402283414511304,11701.0,9281.0,958.0,41139438.0,19.43485663207705,0.004501075807000561,1.98356369833215,0.18869113466735749,-193.65636983321502,2.3623314042343844,4.09606206949406,10564.0,0.4597653883518593,68.76523920888627,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.7509457609318001,-0.9934225390278107
912,2017-12-01,0.0,11.087723471865905,8433.0,9200.0,933.0,38086503.0,19.43384722584964,0.00448661563199762,2.018827930750274,0.18276960598261927,-196.61279307502738,2.3647171601695707,3.830105200844808,12548.0,0.4704513698519422,69.06421868445042,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-1.1968025375245297,-1.0288380545299194
918,2017-01-01,0.0,11.713458490141234,36806.0,10825.0,1386.0,30299211.0,18.59039958576362,0.0015318372207217491,3.4559598221040773,0.6000613624303034,-336.61598221040765,0.22541889884739266,8.108014366554919,260.0,0.1062558974662792,18.68864320405713,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.18709722531848344,-0.9187694006447891
